@timestamp,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors
2018-01-06 18:54:00,4000000.0,7656,1,4000000.0,8199,2
2018-01-06 18:54:10,4000000.0,7787,1,4000000.0,8206,3
2018-01-06 18:54:20,4000000.0,6785,2,4000000.0,7285,7
2018-01-06 18:54:30,4000000.0,7553,1,3000000.0,8124,6
2018-01-06 18:54:40,4000000.0,7643,0,4000000.0,7939,3
2018-01-06 18:54:50,4000000.0,8427,0,4000000.0,9005,4
2018-01-06 18:55:00,3000000.0,7224,1,4000000.0,7764,5
2018-01-06 18:55:10,4000000.0,6904,1,4000000.0,7535,6
2018-01-06 18:55:20,4000000.0,7776,2,4000000.0,8114,2
2018-01-06 18:55:30,4000000.0,8016,1,4000000.0,8525,2
2018-01-06 18:55:40,4000000.0,6809,0,3000000.0,7365,5
2018-01-06 18:55:50,4000000.0,7726,1,4000000.0,8294,3
2018-01-06 18:56:00,4000000.0,7372,0,4000000.0,7706,3
2018-01-06 18:56:10,4000000.0,6516,2,4000000.0,7075,5
2018-01-06 18:56:20,4000000.0,8266,2,4000000.0,8803,1
2018-01-06 18:56:30,4000000.0,7520,0,3000000.0,8124,4
2018-01-06 18:56:40,4000000.0,6952,0,4000000.0,7442,1
2018-01-06 18:56:50,4000000.0,7090,1,4000000.0,7571,5
2018-01-06 18:57:00,4000000.0,7657,1,4000000.0,8126,2
2018-01-06 18:57:10,4000000.0,7398,1,4000000.0,7462,5
2018-01-06 18:57:20,3000000.0,8323,2,3000000.0,8861,3
2018-01-06 18:57:30,4000000.0,8131,0,4000000.0,8451,2
2018-01-06 18:57:40,4000000.0,7795,1,4000000.0,8421,4
2018-01-06 18:57:50,4000000.0,8705,1,3000000.0,8917,3
2018-01-06 18:58:00,4000000.0,8080,0,4000000.0,8337,5
2018-01-06 18:58:10,4000000.0,7289,2,4000000.0,7763,2
2018-01-06 18:58:20,4000000.0,8094,0,4000000.0,8630,4
2018-01-06 18:58:30,4000000.0,7686,1,4000000.0,8216,3
2018-01-06 18:58:40,4000000.0,7732,1,4000000.0,8266,5
2018-01-06 18:58:50,4000000.0,8998,1,3000000.0,9127,3
2018-01-06 18:59:00,4000000.0,7606,2,4000000.0,8068,2
2018-01-06 18:59:10,4000000.0,7641,0,4000000.0,8111,4
2018-01-06 18:59:20,4000000.0,8199,0,4000000.0,8517,7
2018-01-06 18:59:30,4000000.0,7294,2,4000000.0,7753,4
2018-01-06 18:59:40,4000000.0,7404,1,4000000.0,7941,6
2018-01-06 18:59:50,4000000.0,8131,0,3000000.0,8351,7
2018-01-06 19:00:00,4000000.0,7593,2,4000000.0,8245,3
2018-01-06 19:00:10,4000000.0,8044,0,4000000.0,8257,3
2018-01-06 19:00:20,4000000.0,8689,0,4000000.0,9056,3
2018-01-06 19:00:30,4000000.0,8553,2,4000000.0,8897,3
2018-01-06 19:00:40,4000000.0,8127,1,4000000.0,8577,6
2018-01-06 19:00:50,4000000.0,7648,1,4000000.0,8151,5
2018-01-06 19:01:00,3000000.0,7768,1,3000000.0,8332,0
2018-01-06 19:01:10,4000000.0,7133,0,3000000.0,7896,1
2018-01-06 19:01:20,4000000.0,7126,0,4000000.0,7774,2
2018-01-06 19:01:30,4000000.0,7278,1,4000000.0,7592,6
2018-01-06 19:01:40,4000000.0,6905,1,4000000.0,7455,4
2018-01-06 19:01:50,4000000.0,9274,2,3000000.0,9027,3
2018-01-06 19:02:00,4000000.0,8571,0,4000000.0,8925,6
2018-01-06 19:02:10,4000000.0,7201,0,4000000.0,7725,1
2018-01-06 19:02:20,4000000.0,8317,1,3000000.0,8680,2
2018-01-06 19:02:30,4000000.0,8648,1,4000000.0,8865,5
2018-01-06 19:02:40,4000000.0,7501,1,4000000.0,7884,7
2018-01-06 19:02:50,4000000.0,8479,2,4000000.0,8789,5
2018-01-06 19:03:00,4000000.0,9014,0,4000000.0,9258,2
2018-01-06 19:03:10,4000000.0,7156,1,3000000.0,7687,6
2018-01-06 19:03:20,4000000.0,8682,0,4000000.0,8936,4
2018-01-06 19:03:30,4000000.0,7467,1,4000000.0,7933,3
2018-01-06 19:03:40,4000000.0,6880,1,4000000.0,7231,4
2018-01-06 19:03:50,4000000.0,7585,2,4000000.0,8006,5
2018-01-06 19:04:00,4000000.0,7001,0,4000000.0,7496,5
2018-01-06 19:04:10,4000000.0,7025,1,3000000.0,7377,9
2018-01-06 19:04:20,4000000.0,7028,1,4000000.0,7642,6
2018-01-06 19:04:30,4000000.0,7330,0,4000000.0,7690,5
2018-01-06 19:04:40,3000000.0,6622,3,4000000.0,7248,5
2018-01-06 19:04:50,4000000.0,7050,0,4000000.0,7512,3
2018-01-06 19:05:00,5000000.0,7074,0,4000000.0,7537,4
2018-01-06 19:05:10,3000000.0,8538,1,4000000.0,9176,6
2018-01-06 19:05:20,4000000.0,7117,1,4000000.0,7520,3
2018-01-06 19:05:30,4000000.0,6715,0,3000000.0,7408,8
2018-01-06 19:05:40,4000000.0,7523,3,4000000.0,8004,5
2018-01-06 19:05:50,4000000.0,7256,0,4000000.0,7646,4
2018-01-06 19:06:00,4000000.0,6946,0,4000000.0,7559,3
2018-01-06 19:06:10,4000000.0,6638,1,4000000.0,7121,8
2018-01-06 19:06:20,4000000.0,7123,0,4000000.0,7274,5
2018-01-06 19:06:30,4000000.0,6733,1,3000000.0,7263,5
2018-01-06 19:06:40,4000000.0,7186,2,4000000.0,7693,5
2018-01-06 19:06:50,4000000.0,7158,0,4000000.0,7524,2
2018-01-06 19:07:00,4000000.0,7106,0,4000000.0,7503,5
2018-01-06 19:07:10,4000000.0,7045,1,4000000.0,7627,5
2018-01-06 19:07:20,3000000.0,6615,0,4000000.0,7140,5
2018-01-06 19:07:30,4000000.0,8526,1,3000000.0,8774,5
2018-01-06 19:07:40,5000000.0,6976,1,4000000.0,7251,7
2018-01-06 19:07:50,3000000.0,6970,2,4000000.0,7493,6
2018-01-06 19:08:00,4000000.0,7225,0,4000000.0,7680,7
2018-01-06 19:08:10,4000000.0,7826,1,4000000.0,8000,5
2018-01-06 19:08:20,4000000.0,7352,0,3000000.0,7933,3
2018-01-06 19:08:30,4000000.0,7354,1,4000000.0,7685,7
2018-01-06 19:08:40,4000000.0,6929,1,4000000.0,7441,7
2018-01-06 19:08:50,4000000.0,7259,2,4000000.0,7673,5
